OrderDate,OrderID,ProductName,Profit,Quantity,Sales,SalesperCustomer,ProfitRatio
6/26/2023,118913,Fellowes Mighty 8 Compact Surge Protector,17,3,61,60.81,28
6/26/2023,152051,GBC Wire Binding Strips,-28,4,38,38.09,-73.3
6/26/2023,152051,"Gould Plastics 9-Pocket Panel Bin, 18-3/8w x 5-1/4d x 20-1/2h, Black",-51,6,254,254.35,-20
6/27/2023,102127,"DAX Executive Solid Wood Document Frame, Desktop or Hang, Mahogany, 5 x 7",13,3,38,37.74,34
6/27/2023,114951,"Eldon Expressions Wood Desk Accessories, Oak",6,3,22,22.14,29
6/27/2023,152331,Newell 311,0,3,5,5.3,8.8
6/27/2023,144015,"Ampad Phone Message Book, Recycled, 400 Message Capacity, 5 ¾” x 11”",6,2,12,12.48,45
6/27/2023,144015,OIC Binder Clips,9,5,18,17.9,50
6/27/2023,144015,Premier Electric Letter Opener,12,2,232,231.72,5
6/27/2023,100790,"Fellowes Strictly Business Drawer File, Letter/Legal Size",85,5,704,704.25,12
6/27/2023,100790,Prang Colored Pencils,7,5,15,14.7,45
6/27/2023,119445,Woodgrain Magazine Files by Perma,1,5,15,14.9,7
6/27/2023,118101,Insertable Tab Post Binder Dividers,4,1,8,8.02,47
6/27/2023,118101,"SAFCO Mobile Desk Side File, Wire Frame",44,4,171,171.04,26
6/27/2023,118101,"White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11",181,9,369,368.91,49
6/27/2023,160234,Cisco IP Phone 7961G VoIP phone - Dark gray,39,1,136,135.95,29
6/27/2023,102127,AmazonBasics 3-Button USB Wired Mouse,9,3,21,20.97,43
6/27/2023,102127,"Perixx PERIBOARD-512B, Ergonomic Split Keyboard",10,4,140,139.96,7
6/27/2023,158708,Memorex Mini Travel Drive 4 GB USB 2.0 Flash Drive,4,2,14,13.62,26.3
6/28/2023,153577,Global Commerce Series Low-Back Swivel/Tilt Chairs,-8,3,540,539.66,-1.4
6/28/2023,153577,"Wirebound Message Books, Four 2 3/4 x 5 White Forms per Page",12,7,37,37.46,32.5
6/28/2023,161928,Ooma Telo VoIP Home Phone System,13,2,202,201.58,6.3
6/29/2023,154767,"Global Armless Task Chair, Royal Blue",21,2,122,121.96,17
6/29/2023,161095,GBC Premium Transparent Covers with Diagonal Lined Pattern,12,2,34,33.57,35
6/29/2023,161095,Recycled Pressboard Report Cover with Reinforced Top Hinge,3,3,8,7.75,36.3
6/29/2023,154767,Disposable Triple-Filter Dust Bags,2,2,9,8.74,26
6/29/2023,154767,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",121,4,275,275.24,44
6/29/2023,154767,Ibico Presentation Index for Binding Systems,4,2,8,7.96,47
6/29/2023,154767,Xerox 1960,28,2,62,61.96,45
6/29/2023,110044,Polycom CX300 Desktop Phone USB VoIP phone,36,3,360,359.98,10
6/30/2023,140543,Fellowes Bankers Box Stor/Drawer Steel Plus,19,6,192,191.88,10
7/1/2023,162355,OSullivan 2-Door Barrister Bookcase in Odessa Pine,291,7,1267,1266.86,23
7/1/2023,162355,Bulldog Vacuum Base Pencil Sharpener,10,3,36,35.97,27
7/1/2023,135594,Kingston Digital DataTraveler 16GB USB 2.0,-1,7,50,50.12,-1.3
7/2/2023,152163,Binding Machine Supplies,28,2,58,58.34,48
7/2/2023,152163,"Wilson Jones Hanging View Binder, White, 1",7,2,14,14.2,46
7/2/2023,152163,Xerox 210,6,2,13,12.96,48
7/2/2023,126431,Avery 477,14,1,31,30.53,46
7/2/2023,126431,Southworth 25% Cotton Antique Laid Paper & Envelopes,34,9,75,75.06,45
7/2/2023,158680,Zipper Ring Binder Pockets,1,1,2,2.5,36.3
7/2/2023,139997,Hewlett Packard 310 Color Digital Copier,450,5,1500,1499.95,30
7/2/2023,126431,KeyTronic KT400U2 - Keyboard - Black,6,3,31,30.84,20
7/3/2023,102813,"Global Airflow Leather Mesh Back Chair, Black",0,5,528,528.43,0
7/3/2023,149314,Hon Deluxe Fabric Upholstered Stacking Chairs,20,1,195,195.18,10
7/3/2023,101469,Avery Hi-Liter Pen Style Six-Color Fluorescent Set,3,2,8,7.7,41
7/3/2023,102813,Xerox 201,15,8,41,41.47,35
7/4/2023,130029,"Brites Rubber Bands, 1 1/2 oz. Box",0,2,4,3.96,2
7/4/2023,130029,Xerox 200,6,2,13,12.96,48
7/4/2023,168543,Avanti 1.7 Cu. Ft. Refrigerator,198,7,707,706.86,28
7/4/2023,104983,Xerox 1925,39,5,124,123.92,31.3
7/5/2023,147137,"Atlantic Metals Mobile 5-Shelf Bookcases, Custom Colors",226,5,1279,1279.16,17.6
7/5/2023,147137,"Master Caster Door Stop, Brown",9,5,25,25.4,34
7/5/2023,103107,"Master Caster Door Stop, Brown",9,5,25,25.4,34
7/5/2023,147137,Eldon Shelf Savers Cubes and Bins,1,4,28,27.92,2
7/5/2023,147137,"Inter-Office Recycled Envelopes, Brown Kraft, Button-String,10 x 13 , 100/Box",21,2,44,43.96,47
7/5/2023,103107,Avaya 4621SW VoIP phone,20,3,177,177.48,11.3
7/5/2023,103107,OtterBox Defender Series Case - Samsung Galaxy S4,9,3,72,71.98,12.5
7/8/2023,159940,Flat Face Poster Frame,-27,8,60,60.29,-45
7/8/2023,159940,Global Ergonomic Managers Chair,-14,2,253,253.37,-5.7
7/8/2023,135265,"Global Leather Task Chair, Black",-4,4,288,287.97,-1.3
7/8/2023,100965,Howard Miller 11-1/2 Diameter Grantwood Wall Clock,73,5,216,215.65,34
7/8/2023,159940,Acco Hot Clips Clips to Go,1,1,3,2.63,31.3
7/8/2023,159940,Tops Wirebound Message Log Books,8,9,24,23.69,32.5
7/8/2023,114713,Acme Softgrip Scissors,5,7,46,45.58,11.3
7/8/2023,135265,Xerox 1942,24,1,49,48.94,50
7/8/2023,106397,Boston KS Multi-Size Manual Pencil Sharpener,13,2,46,45.98,28
7/8/2023,106397,Xerox 226,6,2,13,12.96,48
7/8/2023,129308,"Acco Pressboard Covers with Storage Hooks, 14 7/8 x 11, Executive Red",-5,5,6,5.72,-83.3
7/8/2023,129308,GBC Standard Plastic Binding Systems Combs,-8,5,9,9.42,-83.3
7/8/2023,129308,"Permanent Self-Adhesive File Folder Labels for Typewriters, 1 1/8 x 3 1/2, White",3,2,10,10.08,32.5
7/8/2023,135265,Canon PC1060 Personal Laser Copier,945,5,2800,2799.96,33.8
7/8/2023,129308,Panasonic KX T7731-B Digital phone,-13,1,60,59.99,-21.7
7/9/2023,112109,SAFCO Arco Folding Chair,75,3,663,662.88,11.3
7/9/2023,156685,Newell 345,4,3,48,47.62,7.5
7/9/2023,112109,GBC Twin Loop Wire Binding Elements,-13,2,20,19.97,-66.7
7/9/2023,112109,"Perma STOR-ALL Hanging File Box, 13 1/8W x 12 1/4D x 10 1/2H",-1,7,33,33.49,-3.8
7/9/2023,112109,Wilson Jones Active Use Binders,-6,4,9,8.74,-70
7/9/2023,152471,Xerox 1921,5,2,16,15.98,31.3
7/9/2023,152520,Xerox 213,6,2,13,12.96,48
7/9/2023,155474,"Fellowes Twister Kit, Gray/Clear, 3/pkg",6,3,19,19.3,31.3
7/9/2023,156685,Cisco SPA 502G IP Phone,108,9,864,863.64,12.5
7/9/2023,152471,Jabra SPEAK 410 Multidevice Speakerphone,51,5,824,823.96,6.3
7/9/2023,155474,Logitech Mobile Speakerphone P710e - speaker phone,9,1,108,107.98,8.8
7/10/2023,136329,"Deflect-o EconoMat Studded, No Bevel Mat for Low Pile Carpeting",15,4,165,165.28,9
7/10/2023,136329,Hon GuestStacker Chair,73,2,408,408.01,17.8
7/11/2023,131149,Boston Heavy-Duty Trimline Electric Pencil Sharpeners,17,4,154,154.24,11.3
7/11/2023,131149,"Fellowes Strictly Business Drawer File, Letter/Legal Size",-34,3,338,338.04,-10
7/11/2023,126613,Sterilite Officeware Hinged File Box,1,2,17,16.77,8.8
7/11/2023,134222,GBC Standard Therm-A-Bind Covers,-36,6,45,44.86,-80
7/11/2023,164924,"Brother MFC-9340CDW LED All-In-One Printer, Copier Scanner",-319,3,342,341.99,-93.3
7/13/2023,103891,Cisco SPA525G2 IP Phone - Wireless,7,6,96,95.76,7.5
7/15/2023,157588,Howard Miller 13-3/4 Diameter Brushed Chrome Round Wall Clock,16,1,52,51.75,30
7/15/2023,137050,OSullivan 2-Door Barrister Bookcase in Odessa Pine,22,4,579,579.14,3.7
7/15/2023,109953,Deflect-O Glasstique Clear Desk Accessories,10,4,31,30.8,33
7/15/2023,169215,Acco Hot Clips Clips to Go,13,9,30,29.61,45
7/15/2023,157588,Cardinal Holdit Data Disk Pockets,17,5,36,36.4,47
7/15/2023,115483,Xerox 1914,80,5,220,219.84,36.3
7/15/2023,117282,GBC Standard Plastic Binding Systems Combs,5,2,14,14.16,36.3
7/15/2023,137050,Acco Hanging Data Binders,3,3,9,9.14,35
7/15/2023,137050,Ideal Clamps,7,7,14,14.07,49
7/15/2023,137050,Newell 315,10,7,42,41.86,25
7/15/2023,137050,"Personal Folder Holder, Ebony",3,1,11,11.21,30
7/15/2023,137050,Pressboard Data Binders by Wilson Jones,3,2,9,8.54,33.8
7/15/2023,120180,Acme Stainless Steel Office Snips,1,2,12,11.63,8.8
7/15/2023,109953,Holmes 99% HEPA Air Purifier,50,7,152,151.62,33
7/15/2023,101966,Blue Parrot B250XT Professional Grade Wireless Bluetooth Headset with,52,7,420,419.94,12.5
7/15/2023,101378,HP Standard 104 key PS/2 Keyboard,7,2,29,29,25
7/15/2023,109953,Panasonic Kx-TS550,12,3,110,110.38,11.3
7/15/2023,136924,LG Electronics Tone+ HBS-730 Bluetooth Headset,38,8,381,380.86,10
7/16/2023,168095,Bevis Steel Folding Chairs,23,3,230,230.28,10
7/16/2023,168095,Xerox 1909,34,5,106,105.52,32.5
7/16/2023,122322,Fiskars Home & Office Scissors,12,5,44,44.4,28
7/17/2023,130050,Staples,-4,3,10,9.55,-40
7/17/2023,157161,Eberhard Faber 3 1/2 Golf Pencils,6,3,22,22.32,25
7/17/2023,157161,HP Office Paper (20Lb. and 87 Bright),29,9,60,60.12,48
7/17/2023,157161,Poly String Tie Envelopes,5,5,10,10.2,47
7/17/2023,157161,Recycled Pressboard Report Cover with Reinforced Top Hinge,3,2,6,6.46,49
7/17/2023,157161,Wilson Jones Turn Tabs Binder Tool for Ring Binders,11,5,24,24.1,46
7/17/2023,157000,"Personal Filing Tote with Lid, Black/Gray",4,3,37,37.22,10
7/17/2023,157000,Southworth 25% Cotton Antique Laid Paper & Envelopes,6,3,20,20.02,31.3
7/17/2023,100720,Acme Value Line Scissors,1,2,6,5.84,12.5
7/17/2023,157161,Imation Secure Drive + Hardware Encrypted USB flash drive - 16 GB,18,2,76,75.98,24
7/17/2023,100720,GE 2-Jack Phone Line Splitter,-115,4,494,494.38,-23.3
7/17/2023,100720,Mophie Juice Pack Helium for iPhone,-29,3,144,143.98,-20
7/18/2023,139087,"Eldon 300 Class Desk Accessories, Black",11,5,25,24.75,44
7/18/2023,139087,Eldon Image Series Black Desk Accessories,4,3,12,12.42,36
7/18/2023,101343,"Eldon Base for stackable storage shelf, platinum",4,2,78,77.88,5
7/18/2023,116603,Belkin F5C206VTEL 6 Outlet Surge,14,2,46,45.96,30
7/18/2023,131835,"Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box",27,1,55,55.48,48
7/18/2023,131835,Kensington 4 Outlet MasterPiece Compact Power Control Center,46,2,163,162.64,28
7/18/2023,139087,Home/Office Personal File Carts,17,2,70,69.52,25
7/18/2023,139087,"Pressboard Data Binder, Crimson, 12 X 8 1/2",4,3,13,12.82,32.5
7/18/2023,139087,Round Specialty Laser Printer Labels,41,7,88,87.71,47
7/18/2023,121671,Carina 42Hx23 3/4W Media Storage Unit,5,3,243,242.94,2
7/18/2023,121671,"Rediform Wirebound Phone Memo Message Book, 11 x 5-3/4",4,1,8,7.64,49
7/18/2023,121671,Strathmore Photo Frame Cards,10,3,22,21.93,46
7/18/2023,121671,Tennsco 6- and 18-Compartment Lockers,48,1,265,265.17,18
7/18/2023,121671,Xerox 1993,25,8,52,51.84,49
7/18/2023,131835,Bose SoundLink Bluetooth Speaker,281,3,597,597,47
7/18/2023,139087,Cyber Acoustics AC-202b Speech Recognition Stereo Headset,-5,2,21,20.78,-22.5
7/18/2023,139087,First Data TMFD35 PIN Pad,90,3,428,428.4,21
7/19/2023,157763,Hon Olson Stacker Stools,39,1,141,140.81,28
7/19/2023,114727,Hon 4700 Series Mobuis Mid-Back Task Chairs with Adjustable Arms,11,3,854,854.35,1.2
7/19/2023,114727,Hon GuestStacker Chair,41,3,544,544.01,7.5
7/19/2023,114727,"Fellowes Strictly Business Drawer File, Letter/Legal Size",-34,3,338,338.04,-10
7/19/2023,114727,Round Ring Binders,-1,3,2,1.87,-76.7
7/19/2023,114727,"Sauder Facets Collection Locker/File Cabinet, Sky Alder Finish",0,2,594,593.57,0
7/19/2023,161676,Elite 5 Scissors,4,5,34,33.8,12.5
7/19/2023,102561,Newell 326,1,8,11,11.26,11.3
7/19/2023,102561,Steel Personal Filing/Posting Tote,25,10,284,284.08,8.8
7/19/2023,102561,Xerox 196,7,4,18,18.5,36.3
7/19/2023,124681,SanDisk Cruzer 4 GB USB Flash Drive,3,3,16,15.58,21.3
7/19/2023,162110,iHome FM Clock Radio with Lightning Dock,3,1,56,55.99,6.3
7/20/2023,163776,"Advantus Employee of the Month Certificate Frame, 11 x 13-1/2",76,6,186,185.58,41
7/20/2023,163776,Hon 4-Shelf Metal Bookcases,126,5,505,504.9,25
7/20/2023,163776,Avery Printable Repositionable Plastic Tabs,4,1,9,8.6,47
7/20/2023,163776,"Premium Transparent Presentation Covers, No Pattern/Clear, 8 1/2 x 11",36,2,78,77.56,46
7/20/2023,163776,Rogers Deluxe File Chest,1,4,88,87.92,1
7/20/2023,163776,Xerox 1893,121,6,246,245.94,49
7/20/2023,157217,Griffin GC36547 PowerJolt SE Lightning Charger,4,2,36,35.98,12.5
7/20/2023,157217,Logitech G35 7.1-Channel Surround Sound Headset,133,3,390,389.97,34
7/21/2023,137939,invisibleSHIELD by ZAGG Smudge-Free Screen Protector,43,5,90,89.95,48
7/22/2023,142895,"Leather Task Chair, Black",0,5,364,363.92,0
7/22/2023,142895,Avery 494,2,3,6,6.26,32.5
7/22/2023,141957,Boston 16765 Mini Stand Up Battery Pencil Sharpener,1,2,19,18.66,7.5
7/22/2023,141957,"Fellowes Mobile File Cart, Black",9,2,99,99.49,8.8
7/22/2023,141957,Safco Steel Mobile File Cart,4,1,67,66.69,6.3
7/22/2023,141957,Wilson Jones 1 Hanging DublLock Ring Binders,-8,7,11,11.09,-73.3
7/22/2023,146521,GBC Instant Report Kit,-1,1,2,1.94,-66.7
7/22/2023,160941,Ames Color-File Green Diamond Border X-ray Mailers,197,5,420,419.9,47
7/22/2023,160941,Self-Adhesive Removable Labels,2,1,3,3.15,48
7/23/2023,122392,"Master Caster Door Stop, Large Neon Orange",3,2,12,11.65,28.8
7/23/2023,114307,"Eldon Stackable Tray, Side-Load, Legal, Smoke",9,3,27,27.42,34
7/23/2023,122392,12 Colored Short Pencils,0,2,4,4.16,8.8
7/23/2023,114307,Belkin F9H710-06 7 Outlet SurgeMaster Surge Protector,11,2,38,37.68,28
7/23/2023,114307,Wilson Jones Easy Flow II Sheet Lifters,3,3,5,5.4,48
7/23/2023,114307,Xerox 216,25,8,52,51.84,48
7/23/2023,144855,Self-Adhesive Removable Labels,3,2,6,6.3,48
7/23/2023,140613,"Fiskars 8 Scissors, 2/Pack",25,5,86,86.2,29
7/23/2023,111290,Avery Hi-Liter Smear-Safe Highlighters,11,5,29,29.2,36
7/23/2023,111290,Fellowes Staxonsteel Drawer Files,135,5,966,965.85,14
7/23/2023,111290,Xerox 192,16,5,32,32.4,48
7/23/2023,111290,Plantronics Audio 995 Wireless Stereo Headset,36,1,110,109.95,33
7/24/2023,112256,Acme Elite Stainless Steel Scissors,1,2,13,13.34,7.5
7/24/2023,112256,Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener,15,5,176,175.92,8.8
7/24/2023,112256,Newell 339,0,2,4,4.45,7.5
7/24/2023,112256,Storex Dura Pro Binders,-8,4,5,4.75,-175
7/24/2023,112256,Xerox 231,2,1,5,5.18,35
7/24/2023,162404,"GBC Laser Imprintable Binding System Covers, Desert Sand",-19,4,11,11.42,-165
7/24/2023,165316,Boston 16801 Nautilus Battery Pencil Sharpener,3,2,35,35.22,7.5
7/24/2023,165316,"Holmes Replacement Filter for HEPA Air Cleaner, Large Room",7,2,24,23.7,27.5
7/24/2023,111318,Griffin GC17055 Auxiliary Audio Cable,12,8,115,115.14,10
7/24/2023,165316,Zebra GX420t Direct Thermal/Thermal Transfer Printer,-111,1,265,265.48,-42
7/25/2023,162943,Office Star - Contemporary Swivel Chair with Padded Adjustable Arms and Flex Back,31,2,254,253.76,12.2
7/25/2023,102498,Panasonic KP-4ABK Battery-Operated Pencil Sharpener,21,5,73,73.2,29
7/26/2023,126158,DMI Arturo Collection Mission-style Design Wood Chair,18,2,242,241.57,7.5
7/26/2023,126158,Deflect-O Glasstique Clear Desk Accessories,23,9,69,69.3,33
7/26/2023,126158,Howard Miller 14-1/2 Diameter Chrome Round Wall Clock,82,4,256,255.76,32
7/26/2023,104157,"Office Impressions End Table, 20-1/2H x 24W x 20D",389,8,2430,2430.08,16
7/26/2023,115441,"Eldon Expressions Desk Accessory, Wood Photo Frame, Mahogany",28,5,95,95.2,29
7/26/2023,115441,Office Star Flex Back Scooter Chair with Aluminum Finish Frame,97,4,404,403.56,24
7/26/2023,149454,"Avery 3 1/2 Diskette Storage Pages, 10/Pack",5,1,10,10.44,46
7/26/2023,126158,Clear Mylar Reinforcing Strips,40,8,120,119.62,33.8
7/26/2023,128307,Quality Park Security Envelopes,7,1,21,20.94,33.8
7/26/2023,103037,Avery 493,6,4,16,15.71,36.3
7/26/2023,104157,Advantus Motivational Note Cards,32,5,66,65.5,49
7/26/2023,104157,Akro Stacking Bins,0,1,8,7.89,4
7/26/2023,111115,OIC Binder Clips,11,6,21,21.48,50
7/26/2023,115441,Speediset Carbonless Redi-Letter 7 x 8 1/2,10,2,21,20.62,47
7/26/2023,149335,Newell 325,11,9,37,37.17,30
7/26/2023,115525,Tripp Lite Isotel 6 Outlet Surge Protector with Fax/Modem Protection,27,5,244,243.88,11.3
7/26/2023,147417,Hewlett Packard LaserJet 3310 Copier,192,4,1440,1439.98,13.3
7/26/2023,115441,LG Electronics Tone+ HBS-730 Bluetooth Headset,83,5,298,297.55,28
7/26/2023,115441,Memorex Froggy Flash Drive 8 GB,48,7,124,124.25,39
7/29/2023,107783,"Safco Value Mate Series Steel Bookcases, Baked Enamel Finish on Steel, Gray",-78,5,177,177.45,-44
7/29/2023,105452,"Eldon Image Series Desk Accessories, Ebony",-10,5,25,24.7,-40
7/29/2023,105452,"Tenex Chairmat w/ Average Lip, 45 x 53",-378,5,303,302.72,-125
7/29/2023,107783,GBC Ibimaster 500 Manual ProClick Binding System,-913,6,1370,1369.76,-66.7
7/29/2023,107783,"Hoover Replacement Belts For Soft Guard & Commercial Ltweight Upright Vacs, 2/Pk",1,3,9,9.48,7.5
7/29/2023,143924,Staples,9,7,20,20.44,45
7/29/2023,143924,Xerox 1889,54,2,110,109.92,49
7/29/2023,140046,Avery 495,9,3,19,18.9,46
7/30/2023,164574,Fellowes High-Stak Drawer Files,26,5,705,704.76,3.7
7/30/2023,164574,"Premier Elliptical Ring Binder, Black",-20,3,27,27.4,-73.3
7/30/2023,131891,"Avery Triangle Shaped Sheet Lifters, Black, 2/Pack",-1,3,2,2.21,-66.7
7/30/2023,116344,"Gould Plastics 9-Pocket Panel Bin, 18-3/8w x 5-1/4d x 20-1/2h, Black",-17,2,85,84.78,-20
7/31/2023,137743,Avery 498,3,4,9,9.25,33.8
7/31/2023,137743,Tennsco 16-Compartment Lockers with Coat Rack,52,2,1037,1036.62,5
7/31/2023,112025,GBC VeloBind Cover Sets,-14,3,9,9.26,-150
7/31/2023,112585,Hoover Shoulder Vac Commercial Portable Vacuum,179,2,716,715.64,25
8/1/2023,133550,Eldon ClusterMat Chair Mat with Cordless Antistatic Protection,30,3,273,272.94,11
8/1/2023,144148,Laminate Occasional Tables,-32,7,863,863.13,-3.8
8/1/2023,133550,Honeywell Quietcare HEPA Air Cleaner,72,4,283,283.14,25.6
8/1/2023,133550,ClearOne Communications CHAT 70 OC Speaker Phone,165,4,636,635.96,26
8/1/2023,133550,Polycom SoundPoint Pro SE-225 Corded phone,33,1,119,118.99,28
8/2/2023,132990,Eldon 500 Class Desk Accessories,3,2,19,19.31,16.3
8/2/2023,144337,Staples,7,2,20,19.65,33.8
8/2/2023,155978,Belkin F5C206VTEL 6 Outlet Surge,14,2,46,45.96,30
8/2/2023,155978,Apple iPhone 5,91,2,1040,1039.73,8.8
8/3/2023,156265,"Barricks Non-Folding Utility Table with Steel Legs, Laminate Tops",15,2,136,136.46,11.3
8/3/2023,156265,XtraLife ClearVue Slant-D Ring Binders by Cardinal,5,2,13,12.54,37.5
8/3/2023,156265,Nortel Business Series Terminal T7208 Digital phone,33,3,334,333.58,10
8/4/2023,104150,"Tyvek  Top-Opening Peel & Seel Envelopes, Plain White",38,3,82,81.54,47
8/4/2023,104150,Sony Micro Vault Click 4 GB USB 2.0 Flash Drive,23,12,167,167.28,14
8/5/2023,110254,Advantus Panel Wall Certificate Holder - 8.5x11,46,9,110,109.8,42
8/5/2023,128195,Ibico Presentation Index for Binding Systems,-7,5,4,3.98,-165
8/5/2023,111913,"Pressboard Covers with Storage Hooks, 9 1/2 x 11, Light Blue",4,3,12,11.78,33.8
8/5/2023,111913,Wilson Jones Leather-Like Binders with DublLock Round Rings,7,3,21,20.95,33.8
8/5/2023,110254,Acme 10 Easy Grip Assistive Scissors,11,2,35,35.06,30
8/5/2023,110254,Avery 476,2,1,4,4.13,46
8/5/2023,110254,Avery 478,5,2,10,9.82,49
8/5/2023,111913,Mitel 5320 IP Phone VoIP phone,30,2,302,302.38,10
8/6/2023,102232,"Boston Model 1800 Electric Pencil Sharpener, Gray",59,7,197,197.05,30
8/7/2023,158869,Staples,33,2,71,70.88,47
8/7/2023,105263,"Dixon Prang Watercolor Pencils, 10-Color Set with Brush",16,9,38,38.34,41
8/7/2023,151092,Panasonic KX-TG6844B Expandable Digital Cordless Telephone,18,4,211,211.17,8.8
8/8/2023,148516,Logitech Illuminated - Keyboard,86,3,180,179.97,48
8/9/2023,107328,Chromcraft 48 x 96 Racetrack Double Pedestal Table,13,2,513,513.02,2.5
8/9/2023,121034,"Ink Jet Note and Greeting Cards, 8-1/2 x 5-1/2 Card Size",18,3,54,53.95,32.5
8/9/2023,121034,OIC Bulk Pack Metal Binder Clips,4,4,11,11.17,32.5
8/9/2023,169026,"Alliance Super-Size Bands, Assorted Sizes",0,3,23,23.34,1
8/9/2023,107328,Acco Hanging Data Binders,5,5,15,15.24,35
8/9/2023,107328,Kensington 4 Outlet MasterPiece Compact Power Control Center,137,6,488,487.92,28
8/9/2023,130078,Xerox 1954,5,2,11,10.56,45
8/10/2023,113649,Kensington 7 Outlet MasterPiece Power Center,64,4,570,569.54,11.3
8/10/2023,113649,Xerox 199,10,9,31,30.82,31.3
8/10/2023,118934,Avery Durable Slant Ring Binders,-8,5,12,11.88,-66.7
8/10/2023,118934,Tuff Stuff Recycled Round Ring Binders,-3,3,4,4.34,-70
8/10/2023,113649,Apple EarPods with Remote and Mic,4,2,45,44.78,10
8/12/2023,128671,Avery Hanging File Binders,19,7,42,41.86,46
8/12/2023,128671,"Premium Transparent Presentation Covers, No Pattern/Clear, 8 1/2 x 11",36,2,78,77.56,46
8/12/2023,128671,Xerox 202,16,5,32,32.4,48
8/13/2023,118073,BPI Conference Tables,-256,7,562,562.29,-45.5
8/13/2023,143910,"Global Geo Office Task Chair, Gray",-8,2,146,145.76,-5.6
8/13/2023,105459,Chromcraft Round Conference Tables,-66,2,209,209.15,-31.7
8/13/2023,167584,Xerox 224,3,1,6,6.48,48
8/13/2023,105459,Tennsco 6- and 18-Compartment Lockers,286,6,1591,1591.02,18
8/13/2023,144477,Boston 16765 Mini Stand Up Battery Pencil Sharpener,3,4,37,37.31,7.5
8/13/2023,155845,Logitech diNovo Edge Keyboard,52,7,1400,1399.94,3.8
8/14/2023,156251,OSullivan Living Dimensions 2-Shelf Bookcases,24,2,242,241.96,10
8/14/2023,141264,3.6 Cubic Foot Counter Height Office Refrigerator,-153,1,59,58.92,-260
8/14/2023,141264,Premier Electric Letter Opener,-35,2,185,185.38,-18.8
8/14/2023,155670,Acco Translucent Poly Ring Binders,-8,8,11,11.23,-73.3
8/14/2023,155670,Staples,3,3,10,10.27,31.3
8/14/2023,156692,Staples,5,2,17,17.34,27
8/14/2023,125843,Alphabetical Labels for Top Tab Filing,52,7,104,103.6,50
8/14/2023,125843,Avery Heavy-Duty EZD  Binder With Locking Rings,11,4,22,22.32,48
8/14/2023,156251,Avery Round Ring Poly Binders,4,3,9,8.52,49
8/14/2023,156692,Sony 64GB Class 10 Micro SDHC R40 Memory Card,15,2,72,71.98,21
8/15/2023,136021,Array Memo Cubes,8,3,16,15.54,49
8/15/2023,119515,Xerox 200,5,3,16,15.55,35
8/15/2023,136770,Cisco IP Phone 7961G-GE VoIP phone,-56,2,260,259.9,-21.7
8/15/2023,136770,Logitech G500s Laser Gaming Mouse with Adjustable Weight Tuning,49,5,280,279.96,17.5
8/15/2023,136770,Plantronics Voyager Pro Legend,-49,2,247,247.19,-20
8/15/2023,136021,Texas Instruments TI-34 Scientific Calculator,36,6,106,105.55,33.8
